--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
||                |  1567163319.0  |  geoipupdate.x86_64                                     |            |  InstalledOther |  geoipupdate.x86_64:0:2.5.0-1.el7                                 ||
||                |  1568108203.0  |  giflib.x86_64                                          |            |  InstalledOther |  giflib.x86_64:0:4.1.6-9.el7                                      ||
||                |  1568108230.0  |  gnome-python2.x86_64                                   |            |  InstalledOther |  gnome-python2.x86_64:0:2.28.1-14.el7                             ||
||                |  1568108280.0  |  gnome-python2-bonobo.x86_64                            |            |  InstalledOther |  gnome-python2-bonobo.x86_64:0:2.28.1-14.el7                      ||
||                |  1568108230.0  |  gnome-python2-canvas.x86_64                            |            |  InstalledOther |  gnome-python2-canvas.x86_64:0:2.28.1-14.el7                      ||
||                |  1568108280.0  |  gnome-python2-gnome.x86_64                             |            |  InstalledOther |  gnome-python2-gnome.x86_64:0:2.28.1-14.el7                       ||
||                |  1568108280.0  |  gnome-python2-gnomevfs.x86_64                          |            |  InstalledOther |  gnome-python2-gnomevfs.x86_64:0:2.28.1-14.el7                    ||
||                |  1568108276.0  |  gnome-vfs2.x86_64                                      |            |  InstalledOther |  gnome-vfs2.x86_64:0:2.24.4-14.el7                                ||
||                |  1568108197.0  |  gnu-free-fonts-common.noarch                           |            |  InstalledOther |  gnu-free-fonts-common.noarch:0:20120503-8.el7                    ||
||                |  1568108345.0  |  gnu-free-mono-fonts.noarch                             |            |  InstalledOther |  gnu-free-mono-fonts.noarch:0:20120503-8.el7                      ||
||                |  1568108345.0  |  gnu-free-sans-fonts.noarch                             |            |  InstalledOther |  gnu-free-sans-fonts.noarch:0:20120503-8.el7                      ||
||                |  1568108345.0  |  gnu-free-serif-fonts.noarch                            |            |  InstalledOther |  gnu-free-serif-fonts.noarch:0:20120503-8.el7                     ||
||                |  1568108357.0  |  google-crosextra-caladea-fonts.noarch                  |            |  InstalledOther |  google-crosextra-caladea-fonts.noarch:0:1.002-0.4.20130214.el7   ||
||                |  1568108347.0  |  google-crosextra-carlito-fonts.noarch                  |            |  InstalledOther |  google-crosextra-carlito-fonts.noarch:0:1.103-0.2.20130920.el7   ||
||                |  1568108243.0  |  google-noto-emoji-color-fonts.noarch                   |            |  InstalledOther |  google-noto-emoji-color-fonts.noarch:0:20180508-4.el7            ||
||                |  1585652716.0  |  google-noto-emoji-fonts.noarch                         |            |  InstalledOther |  google-noto-emoji-fonts.noarch:0:20180508-4.el7                  ||
||                |  1521826987.0  |  gpgme.x86_64                                           |            |  InstalledOther |  gpgme.x86_64:0:1.3.2-5.el7                                       ||
||                |  1521826910.0  |  groff-base.x86_64                                      |            |  InstalledOther |  groff-base.x86_64:0:1.22.2-8.el7                                 ||
||                |  1568108194.0  |  gsm.x86_64                                             |            |  InstalledOther |  gsm.x86_64:0:1.0.13-11.el7                                       ||
||                |  1568108264.0  |  gspell.x86_64                                          |            |  InstalledOther |  gspell.x86_64:0:1.6.1-1.el7                                      ||
||                |  1568108245.0  |  gstreamer.x86_64                                       |            |  InstalledOther |  gstreamer.x86_64:0:0.10.36-7.el7                                 ||
||                |  1568108246.0  |  gstreamer-plugins-bad-free.x86_64                      |            |  InstalledOther |  gstreamer-plugins-bad-free.x86_64:0:0.10.23-23.el7               ||
||                |  1568108246.0  |  gstreamer-plugins-base.x86_64                          |            |  InstalledOther |  gstreamer-plugins-base.x86_64:0:0.10.36-10.el7                   ||
||                |  1568108269.0  |  gstreamer-plugins-good.x86_64                          |            |  InstalledOther |  gstreamer-plugins-good.x86_64:0:0.10.31-13.el7                   ||
||                |  1568108245.0  |  gstreamer-tools.x86_64                                 |            |  InstalledOther |  gstreamer-tools.x86_64:0:0.10.36-7.el7                           ||
||                |  1568108188.0  |  gstreamer1.x86_64                                      |            |  InstalledOther |  gstreamer1.x86_64:0:1.10.4-2.el7                                 ||
||                |  1568108229.0  |  gstreamer1-plugins-base.x86_64                         |            |  InstalledOther |  gstreamer1-plugins-base.x86_64:0:1.10.4-2.el7                    ||
||                |  1568108263.0  |  gstreamer1-plugins-good.x86_64                         |            |  InstalledOther |  gstreamer1-plugins-good.x86_64:0:1.10.4-2.el7                    ||
||                |  1568108255.0  |  gstreamer1-plugins-ugly-free.x86_64                    |            |  InstalledOther |  gstreamer1-plugins-ugly-free.x86_64:0:1.10.4-3.el7               ||
||                |  1568108268.0  |  gucharmap-libs.x86_64                                  |            |  InstalledOther |  gucharmap-libs.x86_64:0:10.0.4-1.el7                             ||
||                |  1521826965.0  |  hardlink.x86_64                                        |            |  InstalledOther |  hardlink.x86_64:1:1.0-19.el7                                     ||
||                |  1568093835.0  |  hicolor-icon-theme.noarch                              |            |  InstalledOther |  hicolor-icon-theme.noarch:0:0.12-7.el7                           ||
||                |  1568108203.0  |  hyphen.x86_64                                          |            |  InstalledOther |  hyphen.x86_64:0:2.8.6-5.el7                                      ||
||                |  1568108334.0  |  ibus-libpinyin.x86_64                                  |            |  InstalledOther |  ibus-libpinyin.x86_64:0:1.6.91-4.el7                             ||
||                |  1568108338.0  |  ibus-m17n.x86_64                                       |            |  InstalledOther |  ibus-m17n.x86_64:0:1.3.4-13.el7                                  ||
||                |  1568108338.0  |  ibus-rawcode.x86_64                                    |            |  InstalledOther |  ibus-rawcode.x86_64:0:1.3.2-3.el7                                ||
||                |  1568108338.0  |  ibus-sayura.x86_64                                     |            |  InstalledOther |  ibus-sayura.x86_64:0:1.3.2-3.el7                                 ||
||                |  1568108267.0  |  ibus-table.noarch                                      |            |  InstalledOther |  ibus-table.noarch:0:1.5.0-5.el7                                  ||
||                |  1568108337.0  |  ibus-table-chinese.noarch                              |            |  InstalledOther |  ibus-table-chinese.noarch:0:1.4.6-3.el7                          ||
||                |  1568108206.0  |  iso-codes.noarch                                       |            |  InstalledOther |  iso-codes.noarch:0:3.46-2.el7                                    ||
||                |  1568108350.0  |  ivtv-firmware.noarch                                   |            |  InstalledOther |  ivtv-firmware.noarch:2:20080701-26.el7                           ||
||                |  1568108226.0  |  jbigkit-libs.x86_64                                    |            |  InstalledOther |  jbigkit-libs.x86_64:0:2.0-11.el7                                 ||
||                |  1568108314.0  |  jline.noarch                                           |            |  InstalledOther |  jline.noarch:0:1.0-8.el7                                         ||
||                |  1568108348.0  |  jomolhari-fonts.noarch                                 |            |  InstalledOther |  jomolhari-fonts.noarch:0:0.003-17.el7                            ||
||                |  1567163330.0  |  json-c.x86_64                                          |            |  InstalledOther |  json-c.x86_64:0:0.11-4.el7_0                                     ||
||                |  1568108268.0  |  keybinder3.x86_64                                      |            |  InstalledOther |  keybinder3.x86_64:0:0.3.0-1.el7                                  ||
||                |  1568108241.0  |  keyutils.x86_64                                        |            |  InstalledOther |  keyutils.x86_64:0:1.5.8-3.el7                                    ||
||                |  1521826913.0  |  keyutils-libs.x86_64                                   |            |  InstalledOther |  keyutils-libs.x86_64:0:1.5.8-3.el7                               ||
||                |  1568108343.0  |  khmeros-base-fonts.noarch                              |            |  InstalledOther |  khmeros-base-fonts.noarch:0:5.0-17.el7                           ||
||                |  1568108245.0  |  khmeros-fonts-common.noarch                            |            |  InstalledOther |  khmeros-fonts-common.noarch:0:5.0-17.el7                         ||
||                |  1568108204.0  |  libIDL.x86_64                                          |            |  InstalledOther |  libIDL.x86_64:0:0.8.14-8.el7                                     ||
||                |  1568093827.0  |  libXau.x86_64                                          |            |  InstalledOther |  libXau.x86_64:0:1.0.8-2.1.el7                                    ||
||                |  1568108210.0  |  libXau-devel.x86_64                                    |            |  InstalledOther |  libXau-devel.x86_64:0:1.0.8-2.1.el7                              ||
||                |  1568108188.0  |  libXcomposite.x86_64                                   |            |  InstalledOther |  libXcomposite.x86_64:0:0.4.4-4.1.el7                             ||
||                |  1568093831.0  |  libXcursor.x86_64                                      |            |  InstalledOther |  libXcursor.x86_64:0:1.1.15-1.el7                                 ||
||                |  1568093831.0  |  libXdamage.x86_64                                      |            |  InstalledOther |  libXdamage.x86_64:0:1.1.4-4.1.el7                                ||
||                |  1568093831.0  |  libXdmcp.x86_64                                        |            |  InstalledOther |  libXdmcp.x86_64:0:1.1.2-6.el7                                    ||
||                |  1568093831.0  |  libXfixes.x86_64                                       |            |  InstalledOther |  libXfixes.x86_64:0:5.0.3-1.el7                                   ||
||                |  1568093831.0  |  libXfont2.x86_64                                       |            |  InstalledOther |  libXfont2.x86_64:0:2.0.3-1.el7                                   ||
||                |  1568093831.0  |  libXinerama.x86_64                                     |            |  InstalledOther |  libXinerama.x86_64:0:1.1.3-2.1.el7                               ||
||                |  1568093831.0  |  libXrender.x86_64                                      |            |  InstalledOther |  libXrender.x86_64:0:0.9.10-1.el7                                 ||
||                |  1568108235.0  |  libXres.x86_64                                         |            |  InstalledOther |  libXres.x86_64:0:1.2.0-1.el7                                     ||
||                |  1568093832.0  |  libXt.x86_64                                           |            |  InstalledOther |  libXt.x86_64:0:1.1.5-3.el7                                       ||
||                |  1568093832.0  |  libXtst.x86_64                                         |            |  InstalledOther |  libXtst.x86_64:0:1.2.3-1.el7                                     ||
||                |  1568108217.0  |  libXvMC.x86_64                                         |            |  InstalledOther |  libXvMC.x86_64:0:1.0.10-1.el7                                    ||
||                |  1568108241.0  |  libXxf86dga.x86_64                                     |            |  InstalledOther |  libXxf86dga.x86_64:0:1.1.4-2.1.el7                               ||
||                |  1568093832.0  |  libXxf86misc.x86_64                                    |            |  InstalledOther |  libXxf86misc.x86_64:0:1.0.3-7.1.el7                              ||
||                |  1568093831.0  |  libXxf86vm.x86_64                                      |            |  InstalledOther |  libXxf86vm.x86_64:0:1.1.4-1.el7                                  ||
||                |  1568108222.0  |  libao.x86_64                                           |            |  InstalledOther |  libao.x86_64:0:1.1.0-8.el7                                       ||
||                |  1568108287.0  |  libappstream-glib.x86_64                               |            |  InstalledOther |  libappstream-glib.x86_64:0:0.7.8-2.el7                           ||
||                |  1521826909.0  |  libassuan.x86_64                                       |            |  InstalledOther |  libassuan.x86_64:0:2.1.0-3.el7                                   ||
||                |  1568108221.0  |  libasyncns.x86_64                                      |            |  InstalledOther |  libasyncns.x86_64:0:0.8-7.el7                                    ||
||                |  1568108275.0  |  libatasmart.x86_64                                     |            |  InstalledOther |  libatasmart.x86_64:0:0.19-6.el7                                  ||
||                |  1568108199.0  |  libavc1394.x86_64                                      |            |  InstalledOther |  libavc1394.x86_64:0:0.5.3-14.el7                                 ||
||                |  1568108225.0  |  libbluray.x86_64                                       |            |  InstalledOther |  libbluray.x86_64:0:0.2.3-5.el7                                   ||
||                |  1568108204.0  |  libbonobo.x86_64                                       |            |  InstalledOther |  libbonobo.x86_64:0:2.32.1-7.el7                                  ||
||                |  1568108280.0  |  libbonoboui.x86_64                                     |            |  InstalledOther |  libbonoboui.x86_64:0:2.24.5-7.el7                                ||
||                |  1568108290.0  |  libburn.x86_64                                         |            |  InstalledOther |  libburn.x86_64:0:1.2.8-4.el7                                     ||
||                |  1568108236.0  |  libcanberra.x86_64                                     |            |  InstalledOther |  libcanberra.x86_64:0:0.30-5.el7                                  ||
||                |  1568108267.0  |  libcanberra-gtk2.x86_64                                |            |  InstalledOther |  libcanberra-gtk2.x86_64:0:0.30-5.el7                             ||
||                |  1568108259.0  |  libcanberra-gtk3.x86_64                                |            |  InstalledOther |  libcanberra-gtk3.x86_64:0:0.30-5.el7                             ||
||                |  1568108198.0  |  libcdio.x86_64                                         |            |  InstalledOther |  libcdio.x86_64:0:0.92-3.el7                                      ||
||                |  1568108199.0  |  libcdio-paranoia.x86_64                                |            |  InstalledOther |  libcdio-paranoia.x86_64:0:10.2+0.90-11.el7                       ||
||                |  1568108231.0  |  libchewing.x86_64                                      |            |  InstalledOther |  libchewing.x86_64:0:0.3.4-6.el7                                  ||
||                |  1568108208.0  |  libconfig.x86_64                                       |            |  InstalledOther |  libconfig.x86_64:0:1.4.9-5.el7                                   ||
||                |  1567163372.0  |  libcroco.x86_64                                        |            |  InstalledOther |  libcroco.x86_64:0:0.6.12-4.el7                                   ||
||                |  1521826921.0  |  libdaemon.x86_64                                       |            |  InstalledOther |  libdaemon.x86_64:0:0.14-7.el7                                    ||
||                |  1568108241.0  |  libdmx.x86_64                                          |            |  InstalledOther |  libdmx.x86_64:0:1.1.3-3.el7                                      ||
||                |  1568108232.0  |  libdnet.x86_64                                         |            |  InstalledOther |  libdnet.x86_64:0:1.12-13.1.el7                                   ||
||                |  1568108205.0  |  libdv.x86_64                                           |            |  InstalledOther |  libdv.x86_64:0:1.0.0-17.el7                                      ||
||                |  1521826911.0  |  libedit.x86_64                                         |            |  InstalledOther |  libedit.x86_64:0:3.0-12.20121213cvs.el7                          ||
||                |  1521826922.0  |  libestr.x86_64                                         |            |  InstalledOther |  libestr.x86_64:0:0.1.9-2.el7                                     ||
||                |  1568108197.0  |  libevent.x86_64                                        |            |  InstalledOther |  libevent.x86_64:0:2.0.21-4.el7                                   ||
||                |  1568108194.0  |  libexif.x86_64                                         |            |  InstalledOther |  libexif.x86_64:0:0.6.21-6.el7                                    ||
||                |  1568108241.0  |  libgdither.x86_64                                      |            |  InstalledOther |  libgdither.x86_64:0:0.6-8.el7                                    ||
||                |  1568108205.0  |  libgee06.x86_64                                        |            |  InstalledOther |  libgee06.x86_64:0:0.6.8-3.el7                                    ||
||                |  1568108230.0  |  libglade2.x86_64                                       |            |  InstalledOther |  libglade2.x86_64:0:2.6.4-11.el7                                  ||
||                |  1568093831.0  |  libglvnd.x86_64                                        |            |  InstalledOther |  libglvnd.x86_64:1:1.0.1-0.8.git5baa1e5.el7                       ||
||                |  1568108201.0  |  libglvnd-egl.x86_64                                    |            |  InstalledOther |  libglvnd-egl.x86_64:1:1.0.1-0.8.git5baa1e5.el7                   ||
||                |  1568108201.0  |  libglvnd-gles.x86_64                                   |            |  InstalledOther |  libglvnd-gles.x86_64:1:1.0.1-0.8.git5baa1e5.el7                  ||
||                |  1568093835.0  |  libglvnd-glx.x86_64                                    |            |  InstalledOther |  libglvnd-glx.x86_64:1:1.0.1-0.8.git5baa1e5.el7                   ||
||                |  1568108277.0  |  libgnome.x86_64                                        |            |  InstalledOther |  libgnome.x86_64:0:2.32.1-9.el7                                   ||
||                |  1568108205.0  |  libgnome-keyring.x86_64                                |            |  InstalledOther |  libgnome-keyring.x86_64:0:3.12.0-1.el7                           ||
||                |  1568108230.0  |  libgnomecanvas.x86_64                                  |            |  InstalledOther |  libgnomecanvas.x86_64:0:2.30.3-8.el7                             ||
||                |  1568108280.0  |  libgnomeui.x86_64                                      |            |  InstalledOther |  libgnomeui.x86_64:0:2.24.5-8.el7                                 ||
||                |  1521826906.0  |  libgpg-error.x86_64                                    |            |  InstalledOther |  libgpg-error.x86_64:0:1.12-3.el7                                 ||
||                |  1568108285.0  |  libhangul.x86_64                                       |            |  InstalledOther |  libhangul.x86_64:0:0.1.0-8.el7                                   ||
||                |  1568108199.0  |  libiec61883.x86_64                                     |            |  InstalledOther |  libiec61883.x86_64:0:1.2.0-10.el7                                ||
||                |  1568108199.0  |  libieee1284.x86_64                                     |            |  InstalledOther |  libieee1284.x86_64:0:0.2.11-15.el7                               ||
||                |  1568108290.0  |  libiptcdata.x86_64                                     |            |  InstalledOther |  libiptcdata.x86_64:0:1.0.4-11.el7                                ||
||                |  1568108254.0  |  libisofs.x86_64                                        |            |  InstalledOther |  libisofs.x86_64:0:1.2.8-4.el7                                    ||
||                |  1568108226.0  |  liblouis.x86_64                                        |            |  InstalledOther |  liblouis.x86_64:0:2.5.2-12.el7_4                                 ||
||                |  1568108226.0  |  liblouis-python.noarch                                 |            |  InstalledOther |  liblouis-python.noarch:0:2.5.2-12.el7_4                          ||
||                |  1521826909.0  |  libmnl.x86_64                                          |            |  InstalledOther |  libmnl.x86_64:0:1.0.3-7.el7                                      ||
||                |  1568108256.0  |  libmodman.x86_64                                       |            |  InstalledOther |  libmodman.x86_64:0:2.0.1-8.el7                                   ||
||                |  1568108213.0  |  libmpc.x86_64                                          |            |  InstalledOther |  libmpc.x86_64:0:1.0.1-3.el7                                      ||
||                |  1568108209.0  |  libmpcdec.x86_64                                       |            |  InstalledOther |  libmpcdec.x86_64:0:1.2.6-12.el7                                  ||
||                |  1568108292.0  |  libmusicbrainz5.x86_64                                 |            |  InstalledOther |  libmusicbrainz5.x86_64:0:5.0.1-9.el7                             ||
||                |  1521826911.0  |  libnfnetlink.x86_64                                    |            |  InstalledOther |  libnfnetlink.x86_64:0:1.0.1-4.el7                                ||
||                |  1568108262.0  |  libnice.x86_64                                         |            |  InstalledOther |  libnice.x86_64:0:0.1.3-4.el7                                     ||
||                |  1521826920.0  |  libnl.x86_64                                           |            |  InstalledOther |  libnl.x86_64:0:1.1.4-3.el7                                       ||
||                |  1568108198.0  |  liboauth.x86_64                                        |            |  InstalledOther |  liboauth.x86_64:0:0.9.7-4.el7                                    ||
||                |  1568108232.0  |  libofa.x86_64                                          |            |  InstalledOther |  libofa.x86_64:0:0.9.3-24.el7                                     ||
||                |  1568108188.0  |  libogg.x86_64                                          |            |  InstalledOther |  libogg.x86_64:2:1.3.0-7.el7                                      ||
||                |  1568108306.0  |  libpaper.x86_64                                        |            |  InstalledOther |  libpaper.x86_64:0:1.1.24-8.el7                                   ||
||                |  1568108262.0  |  libpeas-gtk.x86_64                                     |            |  InstalledOther |  libpeas-gtk.x86_64:0:1.22.0-1.el7                                ||
||                |  1568108212.0  |  libpeas-loader-python.x86_64                           |            |  InstalledOther |  libpeas-loader-python.x86_64:0:1.22.0-1.el7                      ||
||                |  1568108202.0  |  libpinyin.x86_64                                       |            |  InstalledOther |  libpinyin.x86_64:0:0.9.93-4.el7                                  ||
||                |  1568108203.0  |  libpinyin-data.x86_64                                  |            |  InstalledOther |  libpinyin-data.x86_64:0:0.9.93-4.el7                             ||
||                |  1521826985.0  |  libpipeline.x86_64                                     |            |  InstalledOther |  libpipeline.x86_64:0:1.2.3-3.el7                                 ||
||                |  1567163320.0  |  libpng.x86_64                                          |            |  InstalledOther |  libpng.x86_64:2:1.5.13-7.el7_2                                   ||
||                |  1568108196.0  |  libraw1394.x86_64                                      |            |  InstalledOther |  libraw1394.x86_64:0:2.1.0-2.el7                                  ||
||                |  1568108229.0  |  librsvg2.x86_64                                        |            |  InstalledOther |  librsvg2.x86_64:0:2.40.20-1.el7                                  ||
||                |  1568108215.0  |  libsamplerate.x86_64                                   |            |  InstalledOther |  libsamplerate.x86_64:0:0.1.8-6.el7                               ||
||                |  1568108200.0  |  libshout.x86_64                                        |            |  InstalledOther |  libshout.x86_64:0:2.2.2-11.el7                                   ||
||                |  1568108296.0  |  libsrtp.x86_64                                         |            |  InstalledOther |  libsrtp.x86_64:0:1.4.4-10.20101004cvs.el7                        ||
||                |  1521827147.0  |  libsysfs.x86_64                                        |            |  InstalledOther |  libsysfs.x86_64:0:2.1.0-16.el7                                   ||
||                |  1568108203.0  |  libthai.x86_64                                         |            |  InstalledOther |  libthai.x86_64:0:0.1.14-9.el7                                    ||
||                |  1568108192.0  |  libtheora.x86_64                                       |            |  InstalledOther |  libtheora.x86_64:1:1.1.1-8.el7                                   ||
||                |  1568108269.0  |  libtimezonemap.x86_64                                  |            |  InstalledOther |  libtimezonemap.x86_64:0:0.4.4-1.el7                              ||
||                |  1521826910.0  |  libunistring.x86_64                                    |            |  InstalledOther |  libunistring.x86_64:0:0.9.3-9.el7                                ||
||                |  1521826941.0  |  libutempter.x86_64                                     |            |  InstalledOther |  libutempter.x86_64:0:1.1.6-4.el7                                 ||
||                |  1568108194.0  |  libv4l.x86_64                                          |            |  InstalledOther |  libv4l.x86_64:0:0.9.5-4.el7                                      ||
||                |  1521826920.0  |  libverto.x86_64                                        |            |  InstalledOther |  libverto.x86_64:0:0.2.5-4.el7                                    ||
||                |  1568108215.0  |  libverto-tevent.x86_64                                 |            |  InstalledOther |  libverto-tevent.x86_64:0:0.2.5-4.el7                             ||
||                |  1568108203.0  |  libvisual.x86_64                                       |            |  InstalledOther |  libvisual.x86_64:0:0.4.0-16.el7                                  ||
||                |  1568108203.0  |  libvpx.x86_64                                          |            |  InstalledOther |  libvpx.x86_64:0:1.3.0-5.el7_0                                    ||
||                |  1568108189.0  |  libwayland-egl.x86_64                                  |            |  InstalledOther |  libwayland-egl.x86_64:0:1.15.0-1.el7                             ||
||                |  1568108292.0  |  libwinpr.x86_64                                        |            |  InstalledOther |  libwinpr.x86_64:0:2.0.0-1.rc4.el7                                ||
||                |  1568108269.0  |  libwnck3.x86_64                                        |            |  InstalledOther |  libwnck3.x86_64:0:3.24.1-2.el7                                   ||
||                |  1568108231.0  |  libwvstreams.x86_64                                    |            |  InstalledOther |  libwvstreams.x86_64:0:4.6.1-11.el7                               ||
||                |  1568108189.0  |  libxkbcommon.x86_64                                    |            |  InstalledOther |  libxkbcommon.x86_64:0:0.7.1-3.el7                                ||
||                |  1568108219.0  |  libxkbcommon-x11.x86_64                                |            |  InstalledOther |  libxkbcommon-x11.x86_64:0:0.7.1-3.el7                            ||
||                |  1568093832.0  |  libxkbfile.x86_64                                      |            |  InstalledOther |  libxkbfile.x86_64:0:1.0.9-3.el7                                  ||
||                |  1521826915.0  |  libxslt.x86_64                                         |            |  InstalledOther |  libxslt.x86_64:0:1.1.28-5.el7                                    ||
||                |  1568108344.0  |  libyami.x86_64                                         |            |  InstalledOther |  libyami.x86_64:0:1.2.0-2.el7                                     ||
||                |  1521826922.0  |  libyaml.x86_64                                         |            |  InstalledOther |  libyaml.x86_64:0:0.1.4-11.el7_0                                  ||
||                |  1568108355.0  |  lklug-fonts.noarch                                     |            |  InstalledOther |  lklug-fonts.noarch:0:0.6-10.20090803cvs.el7                      ||
||                |  1568108204.0  |  lockdev.x86_64                                         |            |  InstalledOther |  lockdev.x86_64:0:1.0.4-0.13.20111007git.el7                      ||
||                |  1568108355.0  |  lohit-assamese-fonts.noarch                            |            |  InstalledOther |  lohit-assamese-fonts.noarch:0:2.5.3-2.el7                        ||
||                |  1568108350.0  |  lohit-bengali-fonts.noarch                             |            |  InstalledOther |  lohit-bengali-fonts.noarch:0:2.5.3-4.el7                         ||
||                |  1568108350.0  |  lohit-devanagari-fonts.noarch                          |            |  InstalledOther |  lohit-devanagari-fonts.noarch:0:2.5.3-4.el7                      ||
||                |  1568108357.0  |  lohit-gujarati-fonts.noarch                            |            |  InstalledOther |  lohit-gujarati-fonts.noarch:0:2.5.3-2.el7                        ||
||                |  1568108350.0  |  lohit-kannada-fonts.noarch                             |            |  InstalledOther |  lohit-kannada-fonts.noarch:0:2.5.3-3.el7                         ||
||                |  1568108350.0  |  lohit-malayalam-fonts.noarch                           |            |  InstalledOther |  lohit-malayalam-fonts.noarch:0:2.5.3-2.el7                       ||
||                |  1568108354.0  |  lohit-marathi-fonts.noarch                             |            |  InstalledOther |  lohit-marathi-fonts.noarch:0:2.5.3-2.el7                         ||
||                |  1568108351.0  |  lohit-nepali-fonts.noarch                              |            |  InstalledOther |  lohit-nepali-fonts.noarch:0:2.5.3-2.el7                          ||
||                |  1568108355.0  |  lohit-oriya-fonts.noarch                               |            |  InstalledOther |  lohit-oriya-fonts.noarch:0:2.5.4.1-3.el7                         ||
||                |  1568108354.0  |  lohit-punjabi-fonts.noarch                             |            |  InstalledOther |  lohit-punjabi-fonts.noarch:0:2.5.3-2.el7                         ||
||                |  1568108348.0  |  lohit-tamil-fonts.noarch                               |            |  InstalledOther |  lohit-tamil-fonts.noarch:0:2.5.3-2.el7                           ||
||                |  1568108354.0  |  lohit-telugu-fonts.noarch                              |            |  InstalledOther |  lohit-telugu-fonts.noarch:0:2.5.3-3.el7                          ||
||                |  1568108347.0  |  lrzsz.x86_64                                           |            |  InstalledOther |  lrzsz.x86_64:0:0.12.20-36.el7                                    ||
||                |  1568108207.0  |  lzop.x86_64                                            |            |  InstalledOther |  lzop.x86_64:0:1.03-10.el7                                        ||
||                |  1568108344.0  |  m17n-contrib.noarch                                    |            |  InstalledOther |  m17n-contrib.noarch:0:1.1.14-3.el7                               ||
||                |  1568108350.0  |  madan-fonts.noarch                                     |            |  InstalledOther |  madan-fonts.noarch:0:2.000-11.el7                                ||
||                |  1568108353.0  |  man-pages.noarch                                       |            |  InstalledOther |  man-pages.noarch:0:3.53-5.el7                                    ||
||                |  1568108233.0  |  meanwhile.x86_64                                       |            |  InstalledOther |  meanwhile.x86_64:0:1.1.0-12.el7                                  ||
||                |  1568093835.0  |  mesa-libGLU.x86_64                                     |            |  InstalledOther |  mesa-libGLU.x86_64:0:9.0.0-4.el7                                 ||
||                |  1568108268.0  |  metacity.x86_64                                        |            |  InstalledOther |  metacity.x86_64:0:2.34.13-7.el7                                  ||
||                |  1568108203.0  |  mobile-broadband-provider-info.noarch                  |            |  InstalledOther |  mobile-broadband-provider-info.noarch:0:1.20170310-1.el7         ||
||                |  1568108340.0  |  mousetweaks.x86_64                                     |            |  InstalledOther |  mousetweaks.x86_64:0:3.12.0-1.el7                                ||
||                |  1568108203.0  |  mozilla-filesystem.x86_64                              |            |  InstalledOther |  mozilla-filesystem.x86_64:0:1.9-11.el7                           ||
||                |  1568108286.0  |  mozjs52.x86_64                                         |            |  InstalledOther |  mozjs52.x86_64:0:52.9.0-1.el7                                    ||
||                |  1568108197.0  |  mpfr.x86_64                                            |            |  InstalledOther |  mpfr.x86_64:0:3.1.1-4.el7                                        ||
||                |  1568108255.0  |  mpg123-libs.x86_64                                     |            |  InstalledOther |  mpg123-libs.x86_64:0:1.25.6-1.el7                                ||
||                |  1568108255.0  |  mtools.x86_64                                          |            |  InstalledOther |  mtools.x86_64:0:4.0.18-5.el7                                     ||
||                |  1568108355.0  |  mtr.x86_64                                             |            |  InstalledOther |  mtr.x86_64:2:0.85-7.el7                                          ||
||                |  1568108354.0  |  nano.x86_64                                            |            |  InstalledOther |  nano.x86_64:0:2.3.1-10.el7                                       ||
||                |  1568108274.0  |  ncompress.x86_64                                       |            |  InstalledOther |  ncompress.x86_64:0:4.2.4.4-3.el7                                 ||
||                |  1568093827.0  |  nettle.x86_64                                          |            |  InstalledOther |  nettle.x86_64:0:2.7.1-8.el7                                      ||
||                |  1521826912.0  |  newt.x86_64                                            |            |  InstalledOther |  newt.x86_64:0:0.52.15-4.el7                                      ||
||                |  1521826934.0  |  newt-python.x86_64                                     |            |  InstalledOther |  newt-python.x86_64:0:0.52.15-4.el7                               ||
||                |  1568108292.0  |  nhn-nanum-fonts-common.noarch                          |            |  InstalledOther |  nhn-nanum-fonts-common.noarch:0:3.020-9.el7                      ||
||                |  1568108331.0  |  nhn-nanum-gothic-fonts.noarch                          |            |  InstalledOther |  nhn-nanum-gothic-fonts.noarch:0:3.020-9.el7                      ||
||                |  1568108353.0  |  open-sans-fonts.noarch                                 |            |  InstalledOther |  open-sans-fonts.noarch:0:1.10-1.el7                              ||
||                |  1568108284.0  |  opencc.x86_64                                          |            |  InstalledOther |  opencc.x86_64:0:0.4.3-3.el7                                      ||
||                |  1568108191.0  |  opus.x86_64                                            |            |  InstalledOther |  opus.x86_64:0:1.0.2-6.el7                                        ||
||                |  1568108320.0  |  orca.x86_64                                            |            |  InstalledOther |  orca.x86_64:0:3.6.3-4.el7                                        ||
||                |  1568108357.0  |  overpass-fonts.noarch                                  |            |  InstalledOther |  overpass-fonts.noarch:0:2.1-1.el7                                ||
||                |  1568108291.0  |  pakchois.x86_64                                        |            |  InstalledOther |  pakchois.x86_64:0:0.4-10.el7                                     ||
